,condition,explanation,k,simplicity,rationalsupport,fullmodel
888,2,"Near A, Far B",0.45,0.005494505494505495,0.23530330640748154,0.0012928753099312174
889,2,Far B,0.45,0.011363636363636364,0.20387953172435516,0.002316812860504036
890,2,"Far B, Far C",0.45,0.005494505494505495,0.2516666710226863,0.0013827839067180568
891,2,Far A,0.45,0.011363636363636364,0.16269181822658044,0.0018487706616656869
892,2,"Near B, Far C",0.45,0.005494505494505495,0.23058106351462213,0.0012669289204100117
893,2,"Near A, Near B, Far C",0.45,0.003246753246753247,0.2647965448373489,0.0008597290416797042
894,2,"Near A, Near B",0.45,0.005494505494505495,0.22629306844140876,0.0012433685079198285
895,2,Near B,0.45,0.011363636363636364,0.19062559816271993,0.0021661999791218176
896,2,"Far A, Far C",0.45,0.005494505494505495,0.20588221006762905,0.0011312209344375224
897,2,Near A,0.5,0.011363636363636364,0.23109901337493557,0.0026261251519879045
898,2,Far C,0.5,0.011363636363636364,0.2421625458317608,0.0027518471117245545
899,2,"Near A, Far C",0.5,0.005494505494505495,0.2700972903226579,0.0014840510457288895
900,2,"Near A, Far B, Far C",0.5,0.003246753246753247,0.2735466562395842,0.0008881384942843643
901,2,"Near A, Far B",0.5,0.005494505494505495,0.23295026534313776,0.0012799465128743835
902,2,Far B,0.5,0.011363636363636364,0.20462959466566943,0.002325336303018971
903,2,"Far B, Far C",0.5,0.005494505494505495,0.2504093752276359,0.0013758756880639337
904,2,Far A,0.5,0.011363636363636364,0.1652767936297988,0.0018781453821568046
905,2,"Near B, Far C",0.5,0.005494505494505495,0.22714823712806828,0.0012480672369674082
906,2,"Near A, Near B, Far C",0.5,0.003246753246753247,0.2584709542006457,0.0008391914097423562
907,2,"Near A, Near B",0.5,0.005494505494505495,0.22243619919320082,0.0012221769186439605
908,2,Near B,0.5,0.011363636363636364,0.18976953451588938,0.002156471983135107
909,2,"Far A, Far C",0.5,0.005494505494505495,0.2064162335651488,0.0011341551294788395
910,2,Near A,0.55,0.011363636363636364,0.22803180242106771,0.0025912704820575875
911,2,Far C,0.55,0.011363636363636364,0.239703433402014,0.0027239026522956136
912,2,"Near A, Far C",0.55,0.005494505494505495,0.26481107797421527,0.001455005922935249
913,2,"Near A, Far B, Far C",0.55,0.003246753246753247,0.26939371508240606,0.0008746549190987211
914,2,"Near A, Far B",0.55,0.005494505494505495,0.23065489651772622,0.001267334596251243
915,2,Far B,0.55,0.011363636363636364,0.20536877362272637,0.0023337360638946178
916,2,"Far B, Far C",0.55,0.005494505494505495,0.24892381371136418,0.0013677132621503529
917,2,Far A,0.55,0.011363636363636364,0.1679747421366618,0.0019088038879166115
918,2,"Near B, Far C",0.55,0.005494505494505495,0.22383185047985846,0.0012298453323069147
919,2,"Near A, Near B, Far C",0.55,0.003246753246753247,0.25223610657889856,0.0008189483979834369
920,2,"Near A, Near B",0.55,0.005494505494505495,0.21868037342319543,0.0012015405133142607
921,2,Near B,0.55,0.011363636363636364,0.18902952413023097,0.0021480627742071702
922,2,"Far A, Far C",0.55,0.005494505494505495,0.2069324353141301,0.0011369914028248908
923,2,Near A,0.6000000000000001,0.011363636363636364,0.22506537815966907,0.002557561115450785
924,2,Far C,0.6000000000000001,0.011363636363636364,0.23722659253519507,0.0026957567333544897
925,2,"Near A, Far C",0.6000000000000001,0.005494505494505495,0.25960396164483707,0.001426395393652951
926,2,"Near A, Far B, Far C",0.6000000000000001,0.003246753246753247,0.26526020209265405,0.000861234422378747
927,2,"Near A, Far B",0.6000000000000001,0.005494505494505495,0.22847253345018387,0.0012553435903856257
928,2,Far B,0.6000000000000001,0.011363636363636364,0.2060818444155501,0.0023418391410857968
929,2,"Far B, Far C",0.6000000000000001,0.005494505494505495,0.24730343506094563,0.0013588100827524486
930,2,Far A,0.6000000000000001,0.011363636363636364,0.17069345673892936,0.0019396983720332882
931,2,"Near B, Far C",0.6000000000000001,0.005494505494505495,0.2207119202314517,0.0012127028584145699
932,2,"Near A, Near B, Far C",0.6000000000000001,0.003246753246753247,0.24626008866431418,0.0007995457424166046
933,2,"Near A, Near B",0.6000000000000001,0.005494505494505495,0.21511276564150994,0.0011819382727555493
934,2,Near B,0.6000000000000001,0.011363636363636364,0.18840170656318025,0.002140928483672503
935,2,"Far A, Far C",0.6000000000000001,0.005494505494505495,0.20742946970031456,0.0011397223609907394
936,2,Near A,0.6500000000000001,0.011363636363636364,0.2222527410063923,0.0025255993296180944
937,2,Far C,0.6500000000000001,0.011363636363636364,0.23480037722653152,0.002668186104846949
938,2,"Near A, Far C",0.6500000000000001,0.005494505494505495,0.25458800220659994,0.0013988351769593404
939,2,"Near A, Far B, Far C",0.6500000000000001,0.003246753246753247,0.2612320383112963,0.0008481559685431699
940,2,"Near A, Far B",0.6500000000000001,0.005494505494505495,0.22643143001514499,0.0012441287363469506
941,2,Far B,0.6500000000000001,0.011363636363636364,0.2067567009296012,0.0023495079651091044
942,2,"Far B, Far C",0.6500000000000001,0.005494505494505495,0.24561441451670182,0.0013495297500917683
943,2,Far A,0.6500000000000001,0.011363636363636364,0.17336764133443613,0.001970086833345865
944,2,"Near B, Far C",0.6500000000000001,0.005494505494505495,0.2178308349663582,0.0011968727195953747
945,2,"Near A, Near B, Far C",0.6500000000000001,0.003246753246753247,0.240643509086648,0.0007813100944371689
946,2,"Near A, Near B",0.6500000000000001,0.005494505494505495,0.2117849082666739,0.0011636533421245819
947,2,Near B,0.6500000000000001,0.011363636363636364,0.1878801755031225,0.002135001994353665
948,2,"Far A, Far C",0.6500000000000001,0.005494505494505495,0.20790365815997686,0.001142327792087785
949,2,Near A,0.7000000000000001,0.011363636363636364,0.21962391020426925,0.0024957262523212414
950,2,Far C,0.7000000000000001,0.011363636363636364,0.2324681181562734,0.0026416831608667432
951,2,"Near A, Far C",0.7000000000000001,0.005494505494505495,0.24983269787229268,0.0013727071311664433
952,2,"Near A, Far B, Far C",0.7000000000000001,0.003246753246753247,0.25736385978082804,0.0008355969473403509
953,2,"Near A, Far B",0.7000000000000001,0.005494505494505495,0.22454268204602468,0.001233751000252883
954,2,Far B,0.7000000000000001,0.011363636363636364,0.20738413314308404,0.002356637876625955
955,2,"Far B, Far C",0.7000000000000001,0.005494505494505495,0.2439028605508022,0.0013401256074219903
956,2,Far A,0.7000000000000001,0.011363636363636364,0.1759519472509014,0.0019994539460329707
957,2,"Near B, Far C",0.7000000000000001,0.005494505494505495,0.21520601608563897,0.0011824506378331813
958,2,"Near A, Near B, Far C",0.7000000000000001,0.003246753246753247,0.23543998598883578,0.0007644155389247916
959,2,"Near A, Near B",0.7000000000000001,0.005494505494505495,0.20872361614851842,0.0011468330557610903
960,2,Near B,0.7000000000000001,0.011363636363636364,0.18745785843836982,0.0021302029367996573
961,2,"Far A, Far C",0.7000000000000001,0.005494505494505495,0.20835022989826063,0.001144781482957476
962,2,Near A,0.7500000000000001,0.011363636363636364,0.21719318455358766,0.0024681043699271324
963,2,Far C,0.7500000000000001,0.011363636363636364,0.23025542093838336,0.002616538874299811
964,2,"Near A, Far C",0.7500000000000001,0.005494505494505495,0.24537717293746378,0.0013482262249311198
965,2,"Near A, Far B, Far C",0.7500000000000001,0.003246753246753247,0.2536882030953262,0.0008236629970627474
966,2,"Near A, Far B",0.7500000000000001,0.005494505494505495,0.22280679864666525,0.0012242131793772817
967,2,Far B,0.7500000000000001,0.011363636363636364,0.20795752832910508,0.002363153731012558
968,2,"Far B, Far C",0.7500000000000001,0.005494505494505495,0.2422002153243524,0.0013307704138700682
969,2,Far A,0.7500000000000001,0.011363636363636364,0.17841589685484405,0.0020274533733505005
970,2,"Near B, Far C",0.7500000000000001,0.005494505494505495,0.2128388056496029,0.0011694439870857303
971,2,"Near A, Near B, Far C",0.7500000000000001,0.003246753246753247,0.23067105037285288,0.0007489319817300419
972,2,"Near A, Near B",0.7500000000000001,0.005494505494505495,0.20593882189312776,0.001131531988423779
973,2,Near B,0.7500000000000001,0.011363636363636364,0.18712711407594684,0.0021264444781357596
974,2,"Far A, Far C",0.7500000000000001,0.005494505494505495,0.20876425251030561,0.0011470563324742068
975,2,Near A,0.8,0.011363636363636364,0.21496427938701212,0.002442775902125138
976,2,Far C,0.8,0.011363636363636364,0.2281755475562187,0.002592903949502485
977,2,"Near A, Far C",0.8,0.005494505494505495,0.24123919329430413,0.0013254900730456272
978,2,"Near A, Far B, Far C",0.8,0.003246753246753247,0.25022203822797573,0.0008124092150258952
979,2,"Near A, Far B",0.8,0.005494505494505495,0.2212180236497561,0.0012154836464272315
980,2,Far B,0.8,0.011363636363636364,0.2084725393723086,0.0023690061292307796
981,2,"Far B, Far C",0.8,0.005494505494505495,0.2405273022501712,0.0013215785837921495
982,2,Far A,0.8,0.011363636363636364,0.18074011944860902,0.0020538649937341933
983,2,"Near B, Far C",0.8,0.005494505494505495,0.2107205983913135,0.0011578054856665578
984,2,"Near A, Near B, Far C",0.8,0.003246753246753247,0.226336882857339,0.0007348600092770747
985,2,"Near A, Near B",0.8,0.005494505494505495,0.20342916246665183,0.0011177426509156694
986,2,Near B,0.8,0.011363636363636364,0.18688013263610243,0.0021236378708648002
987,2,"Far A, Far C",0.8,0.005494505494505495,0.2091412571848883,0.0011491277867301556
988,2,Near A,0.8500000000000001,0.011363636363636364,0.21293394491537482,0.002419703919492896
989,2,Far C,0.8500000000000001,0.011363636363636364,0.2262333374046729,0.002570833379598556
990,2,"Near A, Far C",0.8500000000000001,0.005494505494505495,0.23742181509272695,0.001304515467542456
991,2,"Near A, Far B, Far C",0.8500000000000001,0.003246753246753247,0.24697148998939153,0.0008018554869785439
992,2,"Near A, Far B",0.8500000000000001,0.005494505494505495,0.219767150579892,0.001207511816373033
993,2,Far B,0.8500000000000001,0.011363636363636364,0.20892674861930197,0.002374167597946613
994,2,"Far B, Far C",0.8500000000000001,0.005494505494505495,0.2388973465354691,0.0013126227831619182
995,2,Far A,0.8500000000000001,0.011363636363636364,0.18291352415443624,0.00207856277448223
996,2,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.20883700319460258,0.0011474560615088055
997,2,"Near A, Near B, Far C",0.8500000000000001,0.003246753246753247,0.22242395736398238,0.0007221557057272155
998,2,"Near A, Near B",0.8500000000000001,0.005494505494505495,0.2011859359491864,0.0011054172304900353
999,2,Near B,0.8500000000000001,0.011363636363636364,0.18670919893834642,0.0021216954424812095
1000,2,"Far A, Far C",0.8500000000000001,0.005494505494505495,0.20947760842675772,0.0011509758704766908
1001,2,Near A,0.9000000000000001,0.011363636363636364,0.2110945010891736,0.002398801148740609
1002,2,Far C,0.9000000000000001,0.011363636363636364,0.22442803148754123,0.0025503185396311503
1003,2,"Near A, Far C",0.9000000000000001,0.005494505494505495,0.23391825202268318,0.001285265121003754
1004,2,"Near A, Far B, Far C",0.9000000000000001,0.003246753246753247,0.24393527396745174,0.0007919976427514668
1005,2,"Near A, Far B",0.9000000000000001,0.005494505494505495,0.21844333126314186,0.0012002380838634168
1006,2,Far B,0.9000000000000001,0.011363636363636364,0.2093193450807942,0.0023786289213726616
1007,2,"Far B, Far C",0.9000000000000001,0.005494505494505495,0.2373182134991809,0.0013039462280174776
1008,2,Far A,0.9000000000000001,0.011363636363636364,0.1849311570493645,0.0021014904210155056
1009,2,"Near B, Far C",0.9000000000000001,0.005494505494505495,0.20717061830447298,0.0011383001005740275
1010,2,"Near A, Near B, Far C",0.9000000000000001,0.003246753246753247,0.2189104094590553,0.0007107480826592705
1011,2,"Near A, Near B",0.9000000000000001,0.005494505494505495,0.19919588231293417,0.0010944828698512866
1012,2,Near B,0.9000000000000001,0.011363636363636364,0.18660686037810797,0.0021205325042966817
1013,2,"Far A, Far C",0.9000000000000001,0.005494505494505495,0.20977067966966498,0.0011525861520311263
1014,2,Near A,0.9500000000000001,0.011363636363636364,0.2094356011827335,0.0023799500134401535
1015,2,Far C,0.9500000000000001,0.011363636363636364,0.22275528301489286,0.002531310034260146
1016,2,"Near A, Far C",0.9500000000000001,0.005494505494505495,0.23071540204783797,0.0012676670442188902
1017,2,"Near A, Far B, Far C",0.9500000000000001,0.003246753246753247,0.24110719644315992,0.0007828155728674024
1018,2,"Near A, Far B",0.9500000000000001,0.005494505494505495,0.2172352142041861,0.0011936000780449786
1019,2,Far B,0.9500000000000001,0.011363636363636364,0.2096508255537136,0.0023823957449285635
1020,2,"Far B, Far C",0.9500000000000001,0.005494505494505495,0.23579405269111695,0.0012955717180830602
1021,2,Far A,0.9500000000000001,0.011363636363636364,0.1867925672407848,0.002122642809554373
1022,2,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.2057028440821379,0.0011302354070447137
1023,2,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.21576974859805909,0.0007005511318118802
1024,2,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.19744311959331876,0.0010848523054577954
1025,2,Near B,0.9500000000000001,0.011363636363636364,0.18656602933309546,0.002120068515148812
1026,2,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.21001889201831891,0.0011539499561446095
1027,2,Near A,1.0,0.011363636363636364,0.20794544768270615,0.0023630164509398427
1028,2,Far C,1.0,0.011363636363636364,0.22120857099924893,0.0025137337613551016
1029,2,"Near A, Far C",1.0,0.005494505494505495,0.22779637063484282,0.001251628410081554
1030,2,"Near A, Far B, Far C",1.0,0.003246753246753247,0.23847796304572086,0.000774279100797795
1031,2,"Near A, Far B",1.0,0.005494505494505495,0.21613163863464857,0.0011875364760145527
1032,2,Far B,1.0,0.011363636363636364,0.20992272528922418,0.0023854855146502748
1033,2,"Far B, Far C",1.0,0.005494505494505495,0.23432649330178315,0.0012875082049548525
1034,2,Far A,1.0,0.011363636363636364,0.18850055697740628,0.0021420517838341624
1035,2,"Near B, Far C",1.0,0.005494505494505495,0.2044150352585884,0.0011231595343878485
1036,2,"Near A, Near B, Far C",1.0,0.003246753246753247,0.21297337822985074,0.0006914720072397751
1037,2,"Near A, Near B",1.0,0.005494505494505495,0.1959104762764362,0.0010764311883320673
1038,2,Near B,1.0,0.011363636363636364,0.18658004069480447,0.0021202277351682324
1039,2,"Far A, Far C",1.0,0.005494505494505495,0.21022166338179693,0.001155064084515368
1040,2,Near A,1.05,0.011363636363636364,0.20661162032899089,0.002347859321920351
1041,2,Far C,1.05,0.011363636363636364,0.21978017998571353,0.002497502045292199
1042,2,"Near A, Far C",1.05,0.005494505494505495,0.22514224869773994,0.0012370453225150548
1043,2,"Near A, Far B, Far C",1.05,0.003246753246753247,0.23603647409953002,0.0007663521886348378
1044,2,"Near A, Far B",1.05,0.005494505494505495,0.2151220360904901,0.0011819892092884072
1045,2,Far B,1.05,0.011363636363636364,0.2101373804950717,0.0023879247783530873
1046,2,"Far B, Far C",1.05,0.005494505494505495,0.2329155032968829,0.0012797555126202358
1047,2,Far A,1.05,0.011363636363636364,0.1900602247228184,0.002159775280941118
1048,2,"Near B, Far C",1.05,0.005494505494505495,0.203289205014891,0.0011169736539279726
1049,2,"Near A, Near B, Far C",1.05,0.003246753246753247,0.2104922672397037,0.0006834164520769601
1050,2,"Near A, Near B",1.05,0.005494505494505495,0.1945803941569541,0.0010691230448184293
1051,2,Near B,1.05,0.011363636363636364,0.18664267899706724,0.0021209395340575825
1052,2,"Far A, Far C",1.05,0.005494505494505495,0.21037930424301085,0.0011559302430934663
1053,2,Near A,1.1,0.011363636363636364,0.20542163041518366,0.0023343367092634507
1054,2,Far C,1.1,0.011363636363636364,0.21846186728448186,0.0024825212191418393
1055,2,"Near A, Far C",1.1,0.005494505494505495,0.2227333421064308,0.0012238095720133561
1056,2,"Near A, Far B, Far C",1.1,0.003246753246753247,0.2337707389934067,0.0007589959058227491
1057,2,"Near A, Far B",1.1,0.005494505494505495,0.21419664156174598,0.0011769046239656373
1058,2,Far B,1.1,0.011363636363636364,0.21029772274904487,0.0023897468494209644
1059,2,"Far B, Far C",1.1,0.005494505494505495,0.23155999868184404,0.0012723076850650772
1060,2,Far A,1.1,0.011363636363636364,0.19147823350375312,0.002175889017088104
1061,2,"Near B, Far C",1.1,0.005494505494505495,0.20230842869723106,0.0011115847730617091
1062,2,"Near A, Near B, Far C",1.1,0.003246753246753247,0.20829802408075504,0.0006762922859764774
1063,2,"Near A, Near B",1.1,0.005494505494505495,0.19343552723948987,0.0010628325672499444
1064,2,Near B,1.1,0.011363636363636364,0.1867481852352262,0.0021221384685821162
1065,2,"Far A, Far C",1.1,0.005494505494505495,0.21049288636004987,0.0011565543206596147
1066,2,Near A,1.1500000000000001,0.011363636363636364,0.20436328268343557,0.002322310030493586
1067,2,Far C,1.1500000000000001,0.011363636363636364,0.21724530710096268,0.0024686966716018486
1068,2,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.2205500016136435,0.00121181319567936
1069,2,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.23166850905651337,0.0007521704839497188
1070,2,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.21334658267823714,0.0011722339707595448
