,condition,explanation,k,simplicity,rationalsupport,fullmodel
811,2,Far B,0.15000000000000002,0.011363636363636364,0.20529094992986413,0.002332851703748456
812,2,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.26635381738668523,0.0014634825131136552
813,2,Far A,0.15000000000000002,0.011363636363636364,0.11403683998103602,0.001295873181602682
814,2,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.23506713876825266,0.0012915776855398498
815,2,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.2469364564779196,0.0008017417418114273
816,2,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.2291887189734268,0.0012592786756781694
817,2,Near B,0.15000000000000002,0.011363636363636364,0.19821273800833297,0.0022524174773674204
818,2,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.2024566739075017,0.0011123993071840753
819,2,Near A,0.2,0.011363636363636364,0.2935862944964876,0.003336207892005541
820,2,Far C,0.2,0.011363636363636364,0.29766041202609345,0.003382504682114698
821,2,"Near A, Far C",0.2,0.005494505494505495,0.29565170313028366,0.001624459907309251
822,2,"Near A, Far B, Far C",0.2,0.003246753246753247,0.2728799540886217,0.0008859738769111095
823,2,"Near A, Far B",0.2,0.005494505494505495,0.2578776342493766,0.001416910078293278
824,2,Far B,0.2,0.011363636363636364,0.20674837037312968,0.0023494132996946557
825,2,"Far B, Far C",0.2,0.005494505494505495,0.2608875868478969,0.0014334482793840492
826,2,Far A,0.2,0.011363636363636364,0.12134920945822884,0.001378968289298055
827,2,"Near B, Far C",0.2,0.005494505494505495,0.2379819452648583,0.0013075931058508699
828,2,"Near A, Near B, Far C",0.2,0.003246753246753247,0.2537798753169038,0.0008239606341457916
829,2,"Near A, Near B",0.2,0.005494505494505495,0.23567062017511498,0.0012948935174456869
830,2,Near B,0.2,0.011363636363636364,0.19684004710298958,0.0022368187170794273
831,2,"Far A, Far C",0.2,0.005494505494505495,0.20307952828878836,0.0011158215840043318
832,2,Near A,0.25,0.011363636363636364,0.3135211982555942,0.003562740889268116
833,2,Far C,0.25,0.011363636363636364,0.2896581287089,0.0032915696444193185
834,2,"Near A, Far C",0.25,0.005494505494505495,0.2996578974272327,0.001646471963885894
835,2,"Near A, Far B, Far C",0.25,0.003246753246753247,0.2730397083963501,0.0008864925597284095
836,2,"Near A, Far B",0.25,0.005494505494505495,0.26138932733006615,0.0014362050952201437
837,2,Far B,0.25,0.011363636363636364,0.20805992656548414,0.002364317347335047
838,2,"Far B, Far C",0.25,0.005494505494505495,0.2559148836164306,0.0014061257341562122
839,2,Far A,0.25,0.011363636363636364,0.12835724213502692,0.0014586050242616695
840,2,"Near B, Far C",0.25,0.005494505494505495,0.23889261151367933,0.0013125967665586777
841,2,"Near A, Near B, Far C",0.25,0.003246753246753247,0.25758076732064766,0.0008363011925995055
842,2,"Near A, Near B",0.25,0.005494505494505495,0.24052252874625185,0.0013215523557486366
843,2,Near B,0.25,0.011363636363636364,0.1950971158508485,0.0022170126801232784
844,2,"Far A, Far C",0.25,0.005494505494505495,0.2036276584123674,0.0011188332879800407
845,2,Near A,0.3,0.011363636363636364,0.33095365957750794,0.0037608370406534996
846,2,Far C,0.3,0.011363636363636364,0.28216388043002105,0.0032064077321593302
847,2,"Near A, Far C",0.3,0.005494505494505495,0.29968949816439605,0.0016466455943098686
848,2,"Near A, Far B, Far C",0.3,0.003246753246753247,0.27088856339324136,0.0008795083227053291
849,2,"Near A, Far B",0.3,0.005494505494505495,0.2621447769116074,0.0014403559170967442
850,2,Far B,0.3,0.011363636363636364,0.2092309993298344,0.002377624992384482
851,2,"Far B, Far C",0.3,0.005494505494505495,0.25141415040787757,0.0013813964308125141
852,2,Far A,0.3,0.011363636363636364,0.13501653848833137,0.001534278846458311
853,2,"Near B, Far C",0.3,0.005494505494505495,0.2384626219059167,0.0013102341862962455
854,2,"Near A, Near B, Far C",0.3,0.003246753246753247,0.25902212442449707,0.0008409809234561594
855,2,"Near A, Near B",0.3,0.005494505494505495,0.24381546479790567,0.0013396454109775037
856,2,Near B,0.3,0.011363636363636364,0.1929997427491992,0.002193178894877264
857,2,"Far A, Far C",0.3,0.005494505494505495,0.20411136707094577,0.0011214910278623395
858,2,Near A,0.35000000000000003,0.011363636363636364,0.3455348251217282,0.003926532103656002
859,2,Far C,0.35000000000000003,0.011363636363636364,0.2752023402605047,0.003127299321142099
860,2,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.2970529957637696,0.0016321593173833494
861,2,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.2674550484368249,0.0008683605468728081
862,2,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.26100713988508384,0.0014341051642037576
863,2,Far B,0.35000000000000003,0.011363636363636364,0.21026750990152696,0.002389403521608261
864,2,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.24735570045446723,0.0013590972552443255
865,2,Far A,0.35000000000000003,0.011363636363636364,0.14129549869633018,0.0016056306670037522
866,2,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.23714126293847115,0.0013029739721894021
867,2,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.25868220231404554,0.0008398772802404076
868,2,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.24565269737421064,0.001349740095462696
869,2,Near B,0.35000000000000003,0.011363636363636364,0.19056652711823494,0.00216552871725267
870,2,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.2045387894860328,0.00112383950267051
871,2,Near A,0.4,0.011363636363636364,0.3570700713647911,0.004057614447327171
872,2,Far C,0.4,0.011363636363636364,0.26877888679003964,0.003054305531704996
873,2,"Near A, Far C",0.4,0.005494505494505495,0.29271647215893504,0.0016083322646095334
874,2,"Near A, Far B, Far C",0.4,0.003246753246753247,0.263384432016632,0.0008551442597942597
875,2,"Near A, Far B",0.4,0.005494505494505495,0.25866394381316826,0.0014212304605119136
876,2,Far B,0.4,0.011363636363636364,0.21117581557364062,0.002399725176973189
877,2,"Far B, Far C",0.4,0.005494505494505495,0.24370512706568276,0.0013390391597015536
878,2,Far A,0.4,0.011363636363636364,0.14717439941798027,0.0016724363570225032
879,2,"Near B, Far C",0.4,0.005494505494505495,0.2352422904075735,0.0012925400571844698
880,2,"Near A, Near B, Far C",0.4,0.003246753246753247,0.257037978674044,0.0008345388917988442
881,2,"Near A, Near B",0.4,0.005494505494505495,0.24615808024932712,0.0013525169244468524
882,2,Near B,0.4,0.011363636363636364,0.187818487776667,0.002134300997462125
883,2,"Far A, Far C",0.4,0.005494505494505495,0.20491622562130454,0.0011259133275895855
884,2,Near A,0.45,0.011363636363636364,0.36551327957157626,0.004153559995131549
885,2,Far C,0.45,0.011363636363636364,0.26288411544961976,0.0029873194937456793
886,2,"Near A, Far C",0.45,0.005494505494505495,0.2873779864476989,0.0015789999255368073
887,2,"Near A, Far B, Far C",0.45,0.003246753246753247,0.2590762943206398,0.000841156799742337
888,2,"Near A, Far B",0.45,0.005494505494505495,0.25562249394199754,0.001404519197483503
889,2,Far B,0.45,0.011363636363636364,0.21196260838069803,0.002408666004326114
890,2,"Far B, Far C",0.45,0.005494505494505495,0.24042593629926604,0.0013210216280179453
891,2,Far A,0.45,0.011363636363636364,0.15264403080395222,0.0017345912591358208
892,2,"Near B, Far C",0.45,0.005494505494505495,0.2329889315684262,0.0012801589646616826
893,2,"Near A, Near B, Far C",0.45,0.003246753246753247,0.25447434490972143,0.0008262154055510436
894,2,"Near A, Near B",0.45,0.005494505494505495,0.24546625710862754,0.0013487156983990525
895,2,Near B,0.45,0.011363636363636364,0.18477864908642125,0.0020997573759820596
896,2,"Far A, Far C",0.45,0.005494505494505495,0.20524849981799784,0.0011277390099889992
897,2,Near A,0.5,0.011363636363636364,0.37094707320910786,0.0042153076501034985
898,2,Far C,0.5,0.011363636363636364,0.25749790314276405,0.002926112535713228
899,2,"Near A, Far C",0.5,0.005494505494505495,0.28152891465585506,0.0015468621684387642
900,2,"Near A, Far B, Far C",0.5,0.003246753246753247,0.2547730497355342,0.0008271852264140722
901,2,"Near A, Far B",0.5,0.005494505494505495,0.25223676059148636,0.0013859162669861889
902,2,Far B,0.5,0.011363636363636364,0.21263481857648198,0.0024163047565509315
903,2,"Far B, Far C",0.5,0.005494505494505495,0.23748148348564124,0.0013048433158551719
904,2,Far A,0.5,0.011363636363636364,0.15770409714217237,0.0017920920129792315
905,2,"Near B, Far C",0.5,0.005494505494505495,0.23054139010384395,0.0012667109346365052
906,2,"Near A, Near B, Far C",0.5,0.003246753246753247,0.2512959451591594,0.0008158959258414266
907,2,"Near A, Near B",0.5,0.005494505494505495,0.24371500930554504,0.001339093457722775
908,2,Near B,0.5,0.011363636363636364,0.18147160863257084,0.002062177370824669
909,2,"Far A, Far C",0.5,0.005494505494505495,0.20553930846721521,0.0011293368597099739
910,2,Near A,0.55,0.011363636363636364,0.3735547507881492,0.004244940349865332
911,2,Far C,0.55,0.011363636363636364,0.2525928759421002,0.002870373590251139
912,2,"Near A, Far C",0.55,0.005494505494505495,0.27550692754100947,0.001513774327148404
913,2,"Near A, Far B, Far C",0.55,0.003246753246753247,0.25061679494234435,0.0008136908926699492
914,2,"Near A, Far B",0.55,0.005494505494505495,0.24874260845573234,0.0013667176288776504
915,2,Far B,0.55,0.011363636363636364,0.21319952431769595,0.002422721867246545
916,2,"Far B, Far C",0.55,0.005494505494505495,0.2348363229532608,0.0012903094667761582
917,2,Far A,0.55,0.011363636363636364,0.16236154963059138,0.0018450176094385385
918,2,"Near B, Far C",0.55,0.005494505494505495,0.2280146579301032,0.001252827790824743
919,2,"Near A, Near B, Far C",0.55,0.003246753246753247,0.24773963243939948,0.0008043494559720763
920,2,"Near A, Near B",0.55,0.005494505494505495,0.24103966928230794,0.0013243937872654283
921,2,Near B,0.55,0.011363636363636364,0.17792310041611564,0.002021853413819496
922,2,"Far A, Far C",0.55,0.005494505494505495,0.2057915304062315,0.0011307226945397335
923,2,Near A,0.6000000000000001,0.011363636363636364,0.37358955749889644,0.004245335880669278
924,2,Far C,0.6000000000000001,0.011363636363636364,0.24813723472848961,0.002819741303732837
925,2,"Near A, Far C",0.6000000000000001,0.005494505494505495,0.26953778702536707,0.0014809768517877312
926,2,"Near A, Far B, Far C",0.6000000000000001,0.003246753246753247,0.2466858531996143,0.0008009280948039426
927,2,"Near A, Far B",0.6000000000000001,0.005494505494505495,0.2452903257043379,0.001347749042331527
928,2,Far B,0.6000000000000001,0.011363636363636364,0.213663868621826,0.0024279985070662044
929,2,"Far B, Far C",0.6000000000000001,0.005494505494505495,0.23245708640327278,0.001277236738479521
930,2,Far A,0.6000000000000001,0.011363636363636364,0.16662897676960037,0.0018935110996545497
931,2,"Near B, Far C",0.6000000000000001,0.005494505494505495,0.22549062768537728,0.0012389594927767983
932,2,"Near A, Near B, Far C",0.6000000000000001,0.003246753246753247,0.24398633379998508,0.0007921634214285231
933,2,"Near A, Near B",0.6000000000000001,0.005494505494505495,0.23756932693559107,0.0013053259721735775
934,2,Near B,0.6000000000000001,0.011363636363636364,0.17415956640602262,0.001979085981886621
935,2,"Far A, Far C",0.6000000000000001,0.005494505494505495,0.20600748684153775,0.0011319092683600976
936,2,Near A,0.6500000000000001,0.011363636363636364,0.37134570802850336,0.004219837591232993
937,2,Far C,0.6500000000000001,0.011363636363636364,0.24409696371476985,0.002773829133122385
938,2,"Near A, Far C",0.6500000000000001,0.005494505494505495,0.26376713201839824,0.0014492699561450455
939,2,"Near A, Far B, Far C",0.6500000000000001,0.003246753246753247,0.2430183147458197,0.0007890205024214926
940,2,"Near A, Far B",0.6500000000000001,0.005494505494505495,0.24197070530558767,0.0013295093698109215
941,2,Far B,0.6500000000000001,0.011363636363636364,0.2140349843387654,0.002432215731122334
942,2,"Far B, Far C",0.6500000000000001,0.005494505494505495,0.23031299805565342,0.001265456033272821
943,2,Far A,0.6500000000000001,0.011363636363636364,0.17052313538522118,0.0019377629021047863
944,2,"Near B, Far C",0.6500000000000001,0.005494505494505495,0.2230266591105353,0.0012254212039040401
945,2,"Near A, Near B, Far C",0.6500000000000001,0.003246753246753247,0.24017169774705135,0.0007797782394384784
946,2,"Near A, Near B",0.6500000000000001,0.005494505494505495,0.23342447888254586,0.00128255208177223
947,2,Near B,0.6500000000000001,0.011363636363636364,0.17020774775356928,0.0019341789517451056
948,2,"Far A, Far C",0.6500000000000001,0.005494505494505495,0.20618914688355044,0.0011329074004590685
949,2,Near A,0.7000000000000001,0.011363636363636364,0.3671338966686713,0.004171976098507628
950,2,Far C,0.7000000000000001,0.011363636363636364,0.2404374873897511,0.002732244174883535
951,2,"Near A, Far C",0.7000000000000001,0.005494505494505495,0.2582840670649306,0.0014191432256314871
952,2,"Near A, Far B, Far C",0.7000000000000001,0.003246753246753247,0.23962722763918243,0.000778010479347995
953,2,"Near A, Far B",0.7000000000000001,0.005494505494505495,0.23883443936683982,0.0013122771393782409
954,2,Far B,0.7000000000000001,0.011363636363636364,0.21431992757240748,0.0024354537224137215
955,2,"Far B, Far C",0.7000000000000001,0.005494505494505495,0.22837612059796267,0.0012548138494393555
956,2,Far A,0.7000000000000001,0.011363636363636364,0.17406366859472155,0.0019779962340309267
957,2,"Near B, Far C",0.7000000000000001,0.005494505494505495,0.22066181964716344,0.0012124275804789202
958,2,"Near A, Near B, Far C",0.7000000000000001,0.003246753246753247,0.23639527685352757,0.0007675171326413233
959,2,"Near A, Near B",0.7000000000000001,0.005494505494505495,0.22871577022918244,0.0012566800562042993
960,2,Near B,0.7000000000000001,0.011363636363636364,0.166094305067891,0.0018874352848623978
961,2,"Far A, Far C",0.7000000000000001,0.005494505494505495,0.20633828109593622,0.001133726819208441
962,2,Near A,0.7500000000000001,0.011363636363636364,0.3612624609572931,0.004105255238151058
963,2,Far C,0.7500000000000001,0.011363636363636364,0.23712485994337226,0.002694600681174685
964,2,"Near A, Far C",0.7500000000000001,0.005494505494505495,0.2531383711219711,0.0013908701709998412
965,2,"Near A, Far B, Far C",0.7500000000000001,0.003246753246753247,0.23651040562434103,0.0007678909273517566
966,2,"Near A, Far B",0.7500000000000001,0.005494505494505495,0.23590590083781632,0.0012961862683396501
967,2,Far B,0.7500000000000001,0.011363636363636364,0.2145256197181913,0.002437791133161265
968,2,"Far B, Far C",0.7500000000000001,0.005494505494505495,0.22662140953501167,0.0012451725798627016
969,2,Far A,0.7500000000000001,0.011363636363636364,0.17727202845156048,0.002014454868767733
970,2,"Near B, Far C",0.7500000000000001,0.005494505494505495,0.21842152668039796,0.0012001182784637252
971,2,"Near A, Near B, Far C",0.7500000000000001,0.003246753246753247,0.23272822728290468,0.0007556111275418984
972,2,"Near A, Near B",0.7500000000000001,0.005494505494505495,0.2235435197407651,0.0012282610974767316
973,2,Near B,0.7500000000000001,0.011363636363636364,0.16184547504332011,0.0018391531254922742
974,2,"Far A, Far C",0.7500000000000001,0.005494505494505495,0.20645656918619415,0.0011343767537702976
975,2,Near A,0.8,0.011363636363636364,0.35402419620029235,0.004023002229548777
976,2,Far C,0.8,0.011363636363636364,0.23412657483331867,0.0026605292594695305
977,2,"Near A, Far C",0.8,0.005494505494505495,0.24835289482841097,0.0013645763452110494
978,2,"Near A, Far B, Far C",0.8,0.003246753246753247,0.23365675007057252,0.0007586258119174433
979,2,"Near A, Far B",0.8,0.005494505494505495,0.23319265054097132,0.0012812782996756667
980,2,Far B,0.8,0.011363636363636364,0.21465879805021218,0.0024393045232978658
981,2,"Far B, Far C",0.8,0.005494505494505495,0.2250266374133185,0.0012364100956775742
982,2,Far A,0.8,0.011363636363636364,0.1801706008079089,0.0020473931909989647
983,2,"Near B, Far C",0.8,0.005494505494505495,0.21632104795592164,0.0011885771865709981
984,2,"Near A, Near B, Far C",0.8,0.003246753246753247,0.22921963167296336,0.0007442195833537772
985,2,"Near A, Near B",0.8,0.005494505494505495,0.2179977771498203,0.0011977899843396722
986,2,Near B,0.8,0.011363636363636364,0.15748676856455635,0.0017896223700517768
987,2,"Far A, Far C",0.8,0.005494505494505495,0.20654566967896923,0.0011348663169174135
988,2,Near A,0.8500000000000001,0.011363636363636364,0.34568811672564775,0.003928274053700543
989,2,Far C,0.8500000000000001,0.011363636363636364,0.23141207671585556,0.002629682689952904
990,2,"Near A, Far C",0.8500000000000001,0.005494505494505495,0.2439324028875698,0.0013402879279536802
991,2,"Near A, Far B, Far C",0.8500000000000001,0.003246753246753247,0.23105030528370468,0.0007501633288431971
992,2,"Near A, Far B",0.8500000000000001,0.005494505494505495,0.23069185854817895,0.0012675376843306536
993,2,Far B,0.8500000000000001,0.011363636363636364,0.21472597459905315,0.0024400678931710586
994,2,"Far B, Far C",0.8500000000000001,0.005494505494505495,0.22357223496692455,0.0012284188734446404
995,2,Far A,0.8500000000000001,0.011363636363636364,0.1827820171279978,0.0020770683764545204
996,2,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.21436816158737526,0.001177847041688875
