,condition,explanation,k,simplicity,rationalsupport,fullmodel
1502,2,Far A,2.8,0.011363636363636364,0.20165029120540998,0.002291480581879659
1503,2,"Near B, Far C",2.8,0.005494505494505495,0.19810249397470983,0.001088475241619285
1504,2,"Near A, Near B, Far C",2.8,0.003246753246753247,0.19639623470187695,0.0006376501126684317
1505,2,"Near A, Near B",2.8,0.005494505494505495,0.19401506152643033,0.001066016821573793
1506,2,Near B,2.8,0.011363636363636364,0.1956711572385168,0.0022235358777104182
1507,2,"Far A, Far C",2.8,0.005494505494505495,0.20425117043719546,0.0011222591782263488
1508,2,Near A,2.85,0.011363636363636364,0.19830084547974333,0.002253418698633447
1509,2,Far C,2.85,0.011363636363636364,0.20241839374117832,0.0023002090197861173
1510,2,"Near A, Far C",2.85,0.005494505494505495,0.2006700415339802,0.0011025826457911
1511,2,"Near A, Far B, Far C",2.85,0.003246753246753247,0.20475508490472855,0.0006647892367036642
1512,2,"Near A, Far B",2.85,0.005494505494505495,0.20228222294727805,0.0011114407854246047
1513,2,Far B,2.85,0.011363636363636364,0.20407184880967283,0.0023189982819281003
1514,2,"Far B, Far C",2.85,0.005494505494505495,0.2065974728923886,0.0011351509499581793
1515,2,Far A,2.85,0.011363636363636364,0.20160593320909342,0.002290976513739698
1516,2,"Near B, Far C",2.85,0.005494505494505495,0.1981706827982431,0.0010888499054848523
1517,2,"Near A, Near B, Far C",2.85,0.003246753246753247,0.19651508787909955,0.0006380359996074661
1518,2,"Near A, Near B",2.85,0.005494505494505495,0.1942486742817177,0.001067300408141306
1519,2,Near B,2.85,0.011363636363636364,0.19585851045224645,0.0022256648915028004
1520,2,"Far A, Far C",2.85,0.005494505494505495,0.20407189700504788,0.001121274159368395
1521,2,Near A,2.9,0.011363636363636364,0.1983557931563507,0.00225404310404944
1522,2,Far C,2.9,0.011363636363636364,0.20229510865660164,0.0022988080529159276
1523,2,"Near A, Far C",2.9,0.005494505494505495,0.20060620636531798,0.0011022319031061428
1524,2,"Near A, Far B, Far C",2.9,0.003246753246753247,0.20451635985455416,0.0006640141553719292
1525,2,"Near A, Far B",2.9,0.005494505494505495,0.20217196847024257,0.0011108349915947395
1526,2,Far B,2.9,0.011363636363636364,0.20389870245134356,0.0023170307096743586
1527,2,"Far B, Far C",2.9,0.005494505494505495,0.2062908636299879,0.0011334662836812522
1528,2,Far A,2.9,0.011363636363636364,0.20156032120467773,0.0022904581955077016
1529,2,"Near B, Far C",2.9,0.005494505494505495,0.19823782903636578,0.0010892188408591528
1530,2,"Near A, Near B, Far C",2.9,0.003246753246753247,0.19663343108001555,0.0006384202307792713
1531,2,"Near A, Near B",2.9,0.005494505494505495,0.19447621940660556,0.0010685506560802504
1532,2,Near B,2.9,0.011363636363636364,0.19603889331031427,0.0022277146967081165
1533,2,"Far A, Far C",2.9,0.005494505494505495,0.20389874012358164,0.0011203227479317673
1534,2,Near A,2.95,0.011363636363636364,0.19841066802567214,0.002254666682109911
1535,2,Far C,2.95,0.011363636363636364,0.20217838846007716,0.0022974816870463314
1536,2,"Near A, Far C",2.95,0.005494505494505495,0.20054845889296216,0.00110191460930199
1537,2,"Near A, Far B, Far C",2.95,0.003246753246753247,0.2042900074238914,0.0006632792448827643
1538,2,"Near A, Far B",2.95,0.005494505494505495,0.20206703133083567,0.0011102584139056906
1539,2,Far B,2.95,0.011363636363636364,0.2037316151143026,0.002315131989935257
1540,2,"Far B, Far C",2.95,0.005494505494505495,0.20599784015694164,0.0011318562645985806
1541,2,Far A,2.95,0.011363636363636364,0.20151383781731994,0.0022899299751968174
1542,2,"Near B, Far C",2.95,0.005494505494505495,0.1983037701496347,0.0010895811546683227
1543,2,"Near A, Near B, Far C",2.95,0.003246753246753247,0.19675080198313064,0.0006388013051400346
1544,2,"Near A, Near B",2.95,0.005494505494505495,0.19469751466704582,0.0010697665641046475
1545,2,Near B,2.95,0.011363636363636364,0.19621245215571215,0.0022296869563149108
1546,2,"Far A, Far C",2.95,0.005494505494505495,0.20373164455541518,0.0011194046404143692
1547,2,Near A,3.0,0.011363636363636364,0.19846523206397967,0.002255286727999769
1548,2,Far C,3.0,0.011363636363636364,0.20206785424069157,0.0022962256163714953
1549,2,"Near A, Far C",3.0,0.005494505494505495,0.20049621747650678,0.0011016275685522352
1550,2,"Near A, Far B, Far C",3.0,0.003246753246753247,0.2040753434829117,0.0006625822840354277
1551,2,"Near A, Far B",3.0,0.005494505494505495,0.20196715193743708,0.0011097096260298742
1552,2,Far B,3.0,0.011363636363636364,0.2035705127360131,0.002313301281091058
1553,2,"Far B, Far C",3.0,0.005494505494505495,0.20571785944312512,0.00113031790902816
1554,2,Far A,3.0,0.011363636363636364,0.20146681709849906,0.0022893956488465803
1555,2,"Near B, Far C",3.0,0.005494505494505495,0.19836837145949657,0.0010899361069203108
1556,2,"Near A, Near B, Far C",3.0,0.003246753246753247,0.19686680531498518,0.0006391779393343676
1557,2,"Near A, Near B",3.0,0.005494505494505495,0.19491242856608762,0.0010709474097037781
1558,2,Near B,3.0,0.011363636363636364,0.1963793429656186,0.0022315834427911207
1559,2,"Far A, Far C",3.0,0.005494505494505495,0.20357053574027906,0.0011185194271443905
1560,3,Near A,0.05,0.011363636363636364,0.2081693793683338,0.0023655611291856114
1561,3,Far C,0.05,0.011363636363636364,0.2100752229451085,0.0023872184425580514
1562,3,"Near A, Far C",0.05,0.005494505494505495,0.21666320079687038,0.0011904571472355517
1563,3,"Near A, Far B, Far C",0.05,0.003246753246753247,0.2047476810619226,0.0006647651982529955
1564,3,"Near A, Far B",0.05,0.005494505494505495,0.19683846775628583,0.0010815300426169551
1565,3,Far B,0.05,0.011363636363636364,0.1892340983027098,0.0021503874807126113
1566,3,"Far B, Far C",0.05,0.005494505494505495,0.1986824394629843,0.0010916617552911227
1567,3,Far A,0.05,0.011363636363636364,0.19040866175539495,0.0021637347926749427
1568,3,"Near B, Far C",0.05,0.005494505494505495,0.22187181145724139,0.0012190758871277
1569,3,"Near A, Near B, Far C",0.05,0.003246753246753247,0.22901909658586478,0.0007435684954086519
1570,3,"Near A, Near B",0.05,0.005494505494505495,0.21990568125829188,0.0012082729739466588
1571,3,Near B,0.05,0.011363636363636364,0.21113773557549897,0.0023992924497215793
1572,3,"Far A, Far C",0.05,0.005494505494505495,0.201808436904639,0.0011088375654101045
1573,3,Near A,0.1,0.011363636363636364,0.21087213550313386,0.002396274267081067
1574,3,Far C,0.1,0.011363636363636364,0.2173511665600139,0.002469899620000158
1575,3,"Near A, Far C",0.1,0.005494505494505495,0.22353000617408894,0.0012281868471103788
1576,3,"Near A, Far B, Far C",0.1,0.003246753246753247,0.2010172979215814,0.0006526535646804592
1577,3,"Near A, Far B",0.1,0.005494505494505495,0.1899966188912028,0.0010439374664351804
1578,3,Far B,0.1,0.011363636363636364,0.18062542918195446,0.0020525616952494826
1579,3,"Far B, Far C",0.1,0.005494505494505495,0.19607609814648094,0.0010773411986070383
1580,3,Far A,0.1,0.011363636363636364,0.18498605565692394,0.002102114268828681
1581,3,"Near B, Far C",0.1,0.005494505494505495,0.2400612865522001,0.0013190180579791216
1582,3,"Near A, Near B, Far C",0.1,0.003246753246753247,0.24769457056653246,0.0008042031511900405
1583,3,"Near A, Near B",0.1,0.005494505494505495,0.23319806415737634,0.0012813080448207492
1584,3,Near B,0.1,0.011363636363636364,0.2206315092712939,0.002507176241719249
1585,3,"Far A, Far C",0.1,0.005494505494505495,0.2059841557918976,0.0011317810757796572
1586,3,Near A,0.15000000000000002,0.011363636363636364,0.21052714987438348,0.002392353975845267
1587,3,Far C,0.15000000000000002,0.011363636363636364,0.22278346427627704,0.0025316302758667847
1588,3,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.22569186655073165,0.001240065200828196
1589,3,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.19458594359587922,0.0006317725441424651
1590,3,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.18207927226007978,0.0010004355618685704
1591,3,Far B,0.15000000000000002,0.011363636363636364,0.1737744528953791,0.0019747096919929446
1592,3,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.1932724308452282,0.0010619364332155395
1593,3,Far A,0.15000000000000002,0.011363636363636364,0.18264888333767268,0.002075555492473553
1594,3,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.25510044424778816,0.0014016507925702648
1595,3,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.2601248981762545,0.0008445613577151121
1596,3,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.2418283579108961,0.00132872724126866
1597,3,Near B,0.15000000000000002,0.011363636363636364,0.2286164513469727,0.0025979142198519624
1598,3,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.21118915122606347,0.0011603799517915577
1599,3,Near A,0.2,0.011363636363636364,0.20862074243903458,0.0023706902549890294
1600,3,Far C,0.2,0.011363636363636364,0.226834905031257,0.0025776693753551934
1601,3,"Near A, Far C",0.2,0.005494505494505495,0.22573172596432547,0.001240284208595195
1602,3,"Near A, Far B, Far C",0.2,0.003246753246753247,0.18798477979111858,0.0006103401941270084
1603,3,"Near A, Far B",0.2,0.005494505494505495,0.17440271760367984,0.0009582566901301091
1604,3,Far B,0.2,0.011363636363636364,0.16835880082441912,0.001913168191186581
1605,3,"Far B, Far C",0.2,0.005494505494505495,0.1906589429729003,0.0010475766097412106
1606,3,Far A,0.2,0.011363636363636364,0.18244246158285052,0.0020732097907142106
1607,3,"Near B, Far C",0.2,0.005494505494505495,0.2672823405685266,0.0014685842888380585
1608,3,"Near A, Near B, Far C",0.2,0.003246753246753247,0.26861705139023206,0.0008721332837345198
1609,3,"Near A, Near B",0.2,0.005494505494505495,0.24720313979303327,0.0013582590098518313
1610,3,Near B,0.2,0.011363636363636364,0.23523675060935154,0.0026731448932880856
1611,3,"Far A, Far C",0.2,0.005494505494505495,0.21658759943129527,0.001190041755117007
1612,3,Near A,0.25,0.011363636363636364,0.20602422020587993,0.002341184320521363
1613,3,Far C,0.25,0.011363636363636364,0.2297531946210645,0.0026108317570575513
1614,3,"Near A, Far C",0.25,0.005494505494505495,0.22481908206011794,0.0012352696816489998
1615,3,"Near A, Far B, Far C",0.25,0.003246753246753247,0.18210477362411678,0.0005912492650133662
1616,3,"Near A, Far B",0.25,0.005494505494505495,0.16754706478096681,0.0009205882680272902
1617,3,Far B,0.25,0.011363636363636364,0.1641189493197427,0.0018649880604516215
1618,3,"Far B, Far C",0.25,0.005494505494505495,0.18832978568101202,0.0010347790422033628
1619,3,Far A,0.25,0.011363636363636364,0.18362859584940217,0.002086688589197752
1620,3,"Near B, Far C",0.25,0.005494505494505495,0.27683683356958005,0.0015210815031295609
1621,3,"Near A, Near B, Far C",0.25,0.003246753246753247,0.2743775643843386,0.0008908362480010994
1622,3,"Near A, Near B",0.25,0.005494505494505495,0.2503055761601412,0.0013753053635172595
1623,3,Near B,0.25,0.011363636363636364,0.2406369726379609,0.0027345110527041013
1624,3,"Far A, Far C",0.25,0.005494505494505495,0.22167441354915265,0.0012179912832371027
1625,3,Near A,0.3,0.011363636363636364,0.20323309670732895,0.002309467008037829
1626,3,Far C,0.3,0.011363636363636364,0.2317075051894537,0.0026330398316983376
1627,3,"Near A, Far C",0.3,0.005494505494505495,0.22346365288971184,0.0012278222686247905
1628,3,"Near A, Far B, Far C",0.3,0.003246753246753247,0.17715463772335027,0.0005751773952056827
1629,3,"Near A, Far B",0.3,0.005494505494505495,0.16170925187019664,0.0008885123729131684
1630,3,Far B,0.3,0.011363636363636364,0.1608457238234077,0.0018277923161750876
1631,3,"Far B, Far C",0.3,0.005494505494505495,0.18627735125135075,0.0010235019299524768
1632,3,Far A,0.3,0.011363636363636364,0.18566383876595635,0.0021098163496131406
1633,3,"Near B, Far C",0.3,0.005494505494505495,0.284008452779044,0.0015604860042804617
1634,3,"Near A, Near B, Far C",0.3,0.003246753246753247,0.27807539741833753,0.0009028421994101869
1635,3,"Near A, Near B",0.3,0.005494505494505495,0.25182176322578664,0.0013836360616801466
1636,3,Near B,0.3,0.011363636363636364,0.24495667813324348,0.0027835986151504943
1637,3,"Far A, Far C",0.3,0.005494505494505495,0.22616737835137773,0.001242677903029548
1638,3,Near A,0.35000000000000003,0.011363636363636364,0.20051994002128143,0.0022786356820600163
1639,3,Far C,0.35000000000000003,0.011363636363636364,0.2328431771420877,0.002645945194796451
1640,3,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.2218915550333536,0.0012191843683151298
1641,3,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.17309543629112858,0.0005619981697763916
1642,3,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.15690029060096852,0.0008620895087965304
1643,3,Far B,0.35000000000000003,0.011363636363636364,0.15836996174882823,0.0017996586562366843
1644,3,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.1844698392477033,0.0010135705453170512
1645,3,Far A,0.35000000000000003,0.011363636363636364,0.18815811336837107,0.002138160379186035
1646,3,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.289072333409469,0.0015883095242278517
1647,3,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.2801389407044833,0.0009095420152742965
1648,3,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.25223408938757463,0.001385901590041619
1649,3,Near B,0.35000000000000003,0.011363636363636364,0.24832725801117944,0.0028219006592179485
1650,3,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.2299337679970435,0.0012633723516321071
1651,3,Near A,0.4,0.011363636363636364,0.19802652607722687,0.00225030143269576
1652,3,Far C,0.4,0.011363636363636364,0.23329776053542495,0.0026511109151752836
1653,3,"Near A, Far C",0.4,0.005494505494505495,0.22021283488489696,0.0012099606312356978
1654,3,"Near A, Far B, Far C",0.4,0.003246753246753247,0.1698164511497358,0.0005513521141225188
1655,3,"Near A, Far B",0.4,0.005494505494505495,0.1530485063040642,0.0008409258588135396
1656,3,Far B,0.4,0.011363636363636364,0.15655420858731967,0.0017790250975831781
1657,3,"Far B, Far C",0.4,0.005494505494505495,0.18287776079110676,0.0010048228614895976
1658,3,Far A,0.4,0.011363636363636364,0.19083739182301523,0.002168606725261537
1659,3,"Near B, Far C",0.4,0.005494505494505495,0.29232249409242034,0.0016061675499583535
1660,3,"Near A, Near B, Far C",0.4,0.003246753246753247,0.28088952465353484,0.0009119789761478404
1661,3,"Near A, Near B",0.4,0.005494505494505495,0.25188456290965444,0.0013839811148882114
1662,3,Near B,0.4,0.011363636363636364,0.25087023861401975,0.0028507981660684063
1663,3,"Far A, Far C",0.4,0.005494505494505495,0.23293849924619034,0.0012798818639900569
1664,3,Near A,0.45,0.011363636363636364,0.1958183446426304,0.0022252084618480726
1665,3,Far C,0.45,0.011363636363636364,0.23320180413147865,0.0026500205014940758
1666,3,"Near A, Far C",0.45,0.005494505494505495,0.21849122219573044,0.001200501220855662
1667,3,"Near A, Far B, Far C",0.45,0.003246753246753247,0.16720020433027355,0.000542857806267122
1668,3,"Near A, Far B",0.45,0.005494505494505495,0.15005134121369731,0.0008244579187565787
1669,3,Far B,0.45,0.011363636363636364,0.15528615535543291,0.0017646154017662832
1670,3,"Far B, Far C",0.45,0.005494505494505495,0.18147993765447443,0.0009971425145850245
1671,3,Far A,0.45,0.011363636363636364,0.19351430266132089,0.0021990261666059194
1672,3,"Near B, Far C",0.45,0.005494505494505495,0.2940529731015998,0.0016156756763824164
1673,3,"Near A, Near B, Far C",0.45,0.003246753246753247,0.28059440593941465,0.0009110207985045931
1674,3,"Near A, Near B",0.45,0.005494505494505495,0.25101709931056143,0.0013792148313767113
1675,3,Near B,0.45,0.011363636363636364,0.2526965504680165,0.0028715517098638235
1676,3,"Far A, Far C",0.45,0.005494505494505495,0.23520730883675126,0.0012923478507513807
1677,3,Near A,0.5,0.011363636363636364,0.19391675819768256,0.0022035995249736653
1678,3,Far C,0.5,0.011363636363636364,0.23267539374309734,0.0026440385652624697
1679,3,"Near A, Far C",0.5,0.005494505494505495,0.2167711701644323,0.0011910503855188587
1680,3,"Near A, Far B, Far C",0.5,0.003246753246753247,0.16514303407195652,0.000536178682051807
1681,3,"Near A, Far B",0.5,0.005494505494505495,0.14780027972133775,0.0008120894490183393
1682,3,Far B,0.5,0.011363636363636364,0.15447349588130949,0.0017553806350148805
1683,3,"Far B, Far C",0.5,0.005494505494505495,0.1802624324133469,0.00099045292534806
1684,3,Far A,0.5,0.011363636363636364,0.19606570390933026,0.002228019362606026
1685,3,"Near B, Far C",0.5,0.005494505494505495,0.2945414302151209,0.0016183595066764887
1686,3,"Near A, Near B, Far C",0.5,0.003246753246753247,0.2794846086947577,0.0009074175606972654
1687,3,"Near A, Near B",0.5,0.005494505494505495,0.24980606970104516,0.0013725608225332152
1688,3,Near B,0.5,0.011363636363636364,0.25390641955921006,0.0028853002222637507
1689,3,"Far A, Far C",0.5,0.005494505494505495,0.2368009822238777,0.001301104297933394
1690,3,Near A,0.55,0.011363636363636364,0.19231805983823755,0.00218543249816179
1691,3,Far C,0.55,0.011363636363636364,0.23182489141543436,0.0026343737660844816
1692,3,"Near A, Far C",0.55,0.005494505494505495,0.21508728898203114,0.0011817982911100614
1693,3,"Near A, Far B, Far C",0.55,0.003246753246753247,0.16355891855988508,0.0005310354498697568
1694,3,"Near A, Far B",0.55,0.005494505494505495,0.146192098966259,0.0008032532910234012
